Date,Duration (ms),Age,Gender,Country,Education Level,1. What do you remember the most about the image you saw?,2. What would you expect this site to be used for?
2016-11-29 19:20:58.528155,47691,,,US,,Yes,Family personal or professional website for recruitment
2016-11-29 19:37:22.788368,88632,,,GB,,"The temple background, it is an amazing historical surrounding.",In most cases a site like this would be used to promote the person it is about. Their life and achievements celebrated.
2016-11-29 19:41:31.42453,40773,,,US,,The photo of Cambodia,Travel
2016-11-29 23:44:53.611182,34604,,,US,,The woman,To donate for a cause
2016-11-30 02:28:56.866201,67483,,,US,,"Amy, garden, person ",
2016-11-30 08:43:31.34846,46535,,,US,,Amy standing in the middle and I think rock formations around her?,To find information about Amy Quach.
2016-11-30 08:44:04.368879,65954,,,US,,Background color and uploaded image.,"Personal use by the creator, but with a public view."
2016-11-30 16:56:56.285929,21909,,,US,,woman,i have no idea
2016-12-01 00:25:44.101848,23622,,,US,,women,personal blog
2016-12-01 01:17:48.813316,50082,,,US,,"I remember that she was smiling in the picture, and her introduction seemed friendly.","To either tell more about her personal travels, or about herself like a blog."
2016-12-01 01:30:56.872248,73565,,,US,,Amy wearing blue and standing in front of a natural scenery.,For Amy to show others about who she is
